ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,ACCIDENT_TYPE,ACCIDENT_TYPE_DESC,DAY_OF_WEEK,DAY_WEEK_DESC,DCA_CODE,DCA_DESC,LIGHT_CONDITION,NODE_ID,NO_OF_VEHICLES,NO_PERSONS_KILLED,NO_PERSONS_INJ_2,NO_PERSONS_INJ_3,NO_PERSONS_NOT_INJ,NO_PERSONS,POLICE_ATTEND,ROAD_GEOMETRY,ROAD_GEOMETRY_DESC,SEVERITY,SPEED_ZONE,RMA,PUBLIC_HOLIDAY,DAY,AT_INTERSECTION,severity_index,ACCIDENT_TYPE_1,ACCIDENT_TYPE_2,ACCIDENT_TYPE_3,ACCIDENT_TYPE_4,ACCIDENT_TYPE_5,ACCIDENT_TYPE_6,ACCIDENT_TYPE_7,ACCIDENT_TYPE_8,ACCIDENT_TYPE_9
T20130014929,,11:07:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,129334,2,1,1,0,3,5,1,5,Not at intersection,1,60,Arterial Other,1,1,0,5,1,0,0,0,0,0,0,0,0
T20130015159,,19:25:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,262603,1,1,0,0,0,1,1,5,Not at intersection,1,50,Local Road,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130015132,,11:05:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,262267,2,1,0,1,0,2,1,5,Not at intersection,1,100,,1,1,0,4,1,0,0,0,0,0,0,0,0
T20130015225,,17:13:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,52540,2,1,0,0,1,2,1,1,Cross intersection,1,80,Local Road,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130015447,,00:01:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,263518,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130015500,,20:55:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),3,263123,2,1,1,0,0,2,1,5,Not at intersection,1,70,Arterial Other,1,0,0,5,1,0,0,0,0,0,0,0,0
T20130015835,,11:40:00,1,Collision with vehicle,4,Wednesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,19333,2,1,0,0,1,2,1,1,Cross intersection,1,100,Local Road,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130015797,,06:50:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,2,263517,1,1,0,1,0,2,1,5,Not at intersection,1,100,Local Road,1,1,0,4,0,0,0,1,0,0,0,0,0
T20130015850,,17:55:00,2,Struck Pedestrian,4,Wednesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,5,263516,1,1,0,0,2,3,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,3,0,1,0,0,0,0,0,0,0
T20130015856,2013-01-08,06:48:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),2,262230,2,1,1,0,0,2,1,5,Not at intersection,1,80,Arterial Other,0,1,0,5,1,0,0,0,0,0,0,0,0
T20130015977,2013-02-08,20:03:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),3,43940,2,1,0,1,1,3,1,1,Cross intersection,1,80,Arterial Highway,0,0,1,4,1,0,0,0,0,0,0,0,0
T20130015976,2013-02-08,21:15:00,7,Fall from or in moving vehicle,6,Friday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,45078,2,1,0,0,5,6,1,5,Not at intersection,1,70,Arterial Other,0,0,0,3,0,0,0,0,0,0,1,0,0
T20130015936,2013-02-08,06:50:00,1,Collision with vehicle,6,Friday,121,RIGHT THROUGH,2,262254,2,1,0,0,1,2,1,5,Not at intersection,1,100,Local Road,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130015983,2013-03-08,00:45:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),5,263708,3,1,1,0,1,3,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,5,1,0,0,0,0,0,0,0,0
T20130016463,2013-09-08,21:55:00,2,Struck Pedestrian,6,Friday,104,PED WALKING WITH TRAFFIC,3,263126,1,1,0,0,1,2,1,5,Not at intersection,1,50,Local Road,0,0,0,3,0,1,0,0,0,0,0,0,0
T20130016652,,07:55:00,2,Struck Pedestrian,3,Tuesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,38993,1,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,1,1,3,0,1,0,0,0,0,0,0,0
T20130017005,,20:36:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),5,15387,2,1,3,0,0,4,1,2,T intersection,1,100,Arterial Highway,1,0,1,9,1,0,0,0,0,0,0,0,0
T20130016994,,14:12:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,58431,1,1,1,6,0,8,1,2,T intersection,1,100,Arterial Other,1,1,1,11,0,0,0,1,0,0,0,0,0
T20130017168,,20:00:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,263230,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130017012,,01:30:00,1,Collision with vehicle,1,Sunday,130,REAR END(VEHICLES IN SAME LANE),5,279009,2,1,0,0,1,2,1,5,Not at intersection,1,100,Freeway,1,0,0,3,1,0,0,0,0,0,0,0,0
T20130017282,,17:00:00,1,Collision with vehicle,4,Wednesday,152,PULLING OUT (OVERTAKING),2,44339,2,1,0,0,1,2,1,2,T intersection,1,50,Local Road,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130017423,,13:03:00,4,Collision with a fixed object,6,Friday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,263772,2,1,0,0,1,2,1,5,Not at intersection,1,110,Freeway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130017487,,12:35:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,263012,1,1,1,0,0,2,1,5,Not at intersection,1,70,Arterial Highway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20130017523,,12:52:00,1,Collision with vehicle,7,Saturday,121,RIGHT THROUGH,1,45489,2,1,1,0,1,3,1,2,T intersection,1,100,Arterial Highway,1,1,1,5,1,0,0,0,0,0,0,0,0
T20130017603,,13:00:00,4,Collision with a fixed object,2,Monday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,263928,1,1,2,1,0,4,1,5,Not at intersection,1,60,Arterial Highway,1,1,0,8,0,0,0,1,0,0,0,0,0
T20130017708,,17:15:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,52290,2,1,1,0,1,3,1,2,T intersection,1,80,Arterial Other,1,1,1,5,1,0,0,0,0,0,0,0,0
T20130017682,,13:30:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,264004,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130017681,,08:45:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,52456,2,1,0,0,1,2,1,2,T intersection,1,100,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130017817,,03:00:00,4,Collision with a fixed object,5,Thursday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,9,263709,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130018279,2013-04-09,11:47:00,1,Collision with vehicle,4,Wednesday,121,RIGHT THROUGH,1,242054,2,1,1,2,0,4,1,2,T intersection,1,100,Arterial Other,0,1,1,7,1,0,0,0,0,0,0,0,0
T20130018339,2013-05-09,09:50:00,1,Collision with vehicle,5,Thursday,140,U TURN,1,263710,2,2,0,0,1,3,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,6,1,0,0,0,0,0,0,0,0
T20130018486,2013-07-09,12:06:00,1,Collision with vehicle,7,Saturday,130,REAR END(VEHICLES IN SAME LANE),1,70461,4,1,0,2,4,7,1,2,T intersection,1,80,Arterial Highway,0,1,1,5,1,0,0,0,0,0,0,0,0
T20130018503,2013-07-09,11:50:00,1,Collision with vehicle,7,Saturday,130,REAR END(VEHICLES IN SAME LANE),1,263929,3,1,0,0,3,4,1,5,Not at intersection,1,100,Freeway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130018714,2013-09-09,20:25:00,4,Collision with a fixed object,2,Monday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,265584,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,0,0,3,0,0,0,1,0,0,0,0,0
T20130018780,2013-11-09,22:50:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,3,263317,1,1,0,0,0,1,1,5,Not at intersection,1,60,Local Road,0,0,0,3,0,0,0,1,0,0,0,0,0
T20130019004,,19:00:00,2,Struck Pedestrian,7,Saturday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,5,267652,1,1,0,0,1,2,1,5,Not at intersection,1,60,Local Road,1,0,0,3,0,1,0,0,0,0,0,0,0
T20130019181,,16:24:00,2,Struck Pedestrian,3,Tuesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,264342,1,1,0,1,0,2,1,5,Not at intersection,1,50,Local Road,1,1,0,4,0,1,0,0,0,0,0,0,0
T20130019450,,05:55:00,4,Collision with a fixed object,7,Saturday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,3,263514,1,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130019534,,09:30:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,264088,2,1,3,0,0,4,1,5,Not at intersection,1,90,Arterial Highway,1,1,0,9,1,0,0,0,0,0,0,0,0
T20130019578,,06:20:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,263930,1,1,0,0,0,1,1,5,Not at intersection,1,110,Freeway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130019671,,08:20:00,1,Collision with vehicle,3,Tuesday,135,LANE CHANGE LEFT (NOT OVERTAKING),1,35675,2,1,0,0,1,2,1,2,T intersection,1,60,Arterial Other,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130019681,,11:58:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,264049,1,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,5,0,0,0,1,0,0,0,0,0
T20130019712,,23:00:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,5,264090,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130019806,,06:22:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,264121,2,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,1,0,0,0,0,0,0,0,0
T20130019994,,15:10:00,1,Collision with vehicle,7,Saturday,120,HEAD ON (NOT OVERTAKING),1,263712,2,1,1,1,0,3,1,5,Not at intersection,1,100,Arterial Other,1,1,0,6,1,0,0,0,0,0,0,0,0
T20130020002,,17:11:00,1,Collision with vehicle,7,Saturday,140,U TURN,1,263686,2,1,1,0,0,2,1,2,T intersection,1,70,Local Road,1,1,1,5,1,0,0,0,0,0,0,0,0
T20130020066,,14:38:00,1,Collision with vehicle,1,Sunday,140,U TURN,1,265567,2,1,1,0,1,3,1,5,Not at intersection,1,100,Local Road,1,1,0,5,1,0,0,0,0,0,0,0,0
T20130020442,2013-04-10,08:46:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,264894,1,1,1,0,0,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,5,0,1,0,0,0,0,0,0,0
T20130020546,2013-05-10,08:55:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,263948,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20130020615,2013-06-10,13:00:00,4,Collision with a fixed object,1,Sunday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,264683,1,1,0,1,0,2,1,5,Not at intersection,1,100,,1,1,0,4,0,0,0,1,0,0,0,0,0
T20130021089,2013-12-10,07:20:00,1,Collision with vehicle,7,Saturday,133,LANE SIDE SWIPE (VEHICLES IN PARALLEL LANES),2,264743,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130021168,,13:10:00,4,Collision with a fixed object,1,Sunday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,264712,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130021362,,08:24:00,2,Struck Pedestrian,4,Wednesday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,264229,1,1,0,0,1,2,1,2,T intersection,1,50,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20130021499,,15:00:00,1,Collision with vehicle,5,Thursday,130,REAR END(VEHICLES IN SAME LANE),1,264776,3,1,0,1,1,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,4,1,0,0,0,0,0,0,0,0
T20130021704,,17:30:00,1,Collision with vehicle,1,Sunday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,36284,2,1,6,0,0,7,1,2,T intersection,1,80,Arterial Highway,1,1,1,15,1,0,0,0,0,0,0,0,0
T20130021922,,15:35:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,20503,1,1,3,0,0,4,1,5,Not at intersection,1,60,Local Road,1,1,0,9,0,0,0,1,0,0,0,0,0
T20130021894,,11:30:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,36305,1,1,0,0,1,2,1,2,T intersection,1,60,Local Road,1,1,1,3,0,1,0,0,0,0,0,0,0
T20130022232,,09:10:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,59634,2,2,0,0,1,3,1,1,Cross intersection,1,100,Arterial Highway,1,1,1,6,1,0,0,0,0,0,0,0,0
T20130022274,,07:30:00,1,Collision with vehicle,3,Tuesday,120,HEAD ON (NOT OVERTAKING),5,264299,2,1,1,0,0,2,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,5,1,0,0,0,0,0,0,0,0
T20130022389,,11:30:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,41927,2,1,0,0,1,2,1,1,Cross intersection,1,80,Arterial Highway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130022462,,10:35:00,2,Struck Pedestrian,5,Thursday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,264343,1,1,0,1,0,2,1,5,Not at intersection,1,70,Arterial Highway,1,1,0,4,0,1,0,0,0,0,0,0,0
T20130022622,2013-02-11,13:20:00,1,Collision with vehicle,7,Saturday,112,LEFT FAR (INTERSECTIONS ONLY),1,46490,2,1,1,0,0,2,1,2,T intersection,1,60,Local Road,0,1,1,5,1,0,0,0,0,0,0,0,0
T20130022713,2013-03-11,14:30:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,264258,2,1,3,1,0,5,1,5,Not at intersection,1,60,Arterial Highway,1,1,0,10,1,0,0,0,0,0,0,0,0
T20130022744,2013-04-11,05:47:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,264300,1,1,0,0,0,1,1,2,T intersection,1,80,Arterial Highway,0,1,1,3,0,0,0,1,0,0,0,0,0
T20130022773,2013-04-11,14:28:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,265585,2,1,0,0,1,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130022865,2013-05-11,23:30:00,4,Collision with a fixed object,3,Tuesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,5,266125,1,1,2,0,0,3,1,5,Not at intersection,1,80,,0,0,0,7,0,0,0,1,0,0,0,0,0
T20130022901,2013-06-11,09:55:00,1,Collision with vehicle,4,Wednesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,17668,2,1,1,0,0,2,1,2,T intersection,1,80,Arterial Highway,0,1,1,5,1,0,0,0,0,0,0,0,0
T20130023069,2013-08-11,16:00:00,2,Struck Pedestrian,6,Friday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,1,37819,1,1,0,0,2,3,1,1,Cross intersection,1,60,Arterial Other,0,1,1,3,0,1,0,0,0,0,0,0,0
T20130023160,2013-09-11,12:15:00,4,Collision with a fixed object,7,Saturday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265594,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,0,1,0,3,0,0,0,1,0,0,0,0,0
T20130023243,2013-10-11,15:00:00,1,Collision with vehicle,1,Sunday,120,HEAD ON (NOT OVERTAKING),1,266494,2,1,0,0,2,3,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130023273,2013-11-11,10:50:00,1,Collision with vehicle,2,Monday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,71455,2,1,2,1,0,4,1,1,Cross intersection,1,60,Arterial Highway,0,1,1,8,1,0,0,0,0,0,0,0,0
T20130023623,,05:35:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),2,266778,2,1,2,2,0,5,1,5,Not at intersection,1,110,Freeway,1,1,0,9,1,0,0,0,0,0,0,0,0
T20130023739,,08:25:00,2,Struck Pedestrian,1,Sunday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,1,266169,1,1,0,0,1,2,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,1,0,0,0,0,0,0,0
T20130023956,,23:00:00,4,Collision with a fixed object,3,Tuesday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,5,267572,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,0,0,3,0,0,0,1,0,0,0,0,0
T20130024133,,13:05:00,4,Collision with a fixed object,6,Friday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,133706,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130024303,,14:25:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,264895,2,2,3,1,0,6,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,13,1,0,0,0,0,0,0,0,0
T20130024169,,22:30:00,1,Collision with vehicle,6,Friday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),5,264740,2,2,1,2,0,5,1,1,Cross intersection,1,110,Freeway,1,0,1,10,1,0,0,0,0,0,0,0,0
T20130024121,,09:05:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,265152,2,1,1,0,0,2,1,5,Not at intersection,1,110,Arterial Highway,1,1,0,5,1,0,0,0,0,0,0,0,0
T20130024314,,09:44:00,4,Collision with a fixed object,2,Monday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,266319,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130024438,,21:20:00,1,Collision with vehicle,3,Tuesday,130,REAR END(VEHICLES IN SAME LANE),3,264904,2,1,0,1,1,3,1,5,Not at intersection,1,80,Arterial Highway,1,0,0,4,1,0,0,0,0,0,0,0,0
T20130024391,,08:40:00,1,Collision with vehicle,3,Tuesday,110,CROSS TRAFFIC(INTERSECTIONS ONLY),1,24304,2,1,0,0,1,2,1,1,Cross intersection,1,110,Freeway,1,1,1,3,1,0,0,0,0,0,0,0,0
T20130024644,,12:30:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,265103,1,1,0,0,0,1,1,2,T intersection,1,100,Local Road,1,1,1,3,0,0,0,1,0,0,0,0,0
T20130024917,2013-03-12,14:10:00,4,Collision with a fixed object,3,Tuesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265027,2,1,0,0,0,1,1,5,Not at intersection,1,60,Arterial Other,0,1,0,3,0,0,0,1,0,0,0,0,0
T20130024935,2013-03-12,15:36:00,1,Collision with vehicle,3,Tuesday,113,RIGHT NEAR (INTERSECTIONS ONLY),1,16801,2,1,1,1,0,3,1,2,T intersection,1,70,Arterial Highway,0,1,1,6,1,0,0,0,0,0,0,0,0
T20130025053,2013-04-12,23:30:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),5,266281,3,2,1,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,0,0,0,8,1,0,0,0,0,0,0,0,0
T20130024984,2013-04-12,06:50:00,2,Struck Pedestrian,4,Wednesday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,2,66079,1,1,0,0,1,2,1,1,Cross intersection,1,80,,0,1,1,3,0,1,0,0,0,0,0,0,0
T20130025285,2013-08-12,02:45:00,2,Struck Pedestrian,1,Sunday,109,ANY MANOEUVRE INVOLVING PED NOT INCLUDED IN DCAs 100-108.,3,265597,1,1,0,1,1,3,1,5,Not at intersection,1,50,Local Road,0,0,0,4,0,1,0,0,0,0,0,0,0
T20130025461,2013-10-12,04:15:00,4,Collision with a fixed object,3,Tuesday,171,LEFT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,2,265524,1,1,0,0,0,1,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20130025567,2013-11-12,14:38:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,41905,2,1,3,0,0,4,1,2,T intersection,1,80,Arterial Other,0,1,1,9,1,0,0,0,0,0,0,0,0
T20130025572,2013-11-12,17:40:00,4,Collision with a fixed object,4,Wednesday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265248,1,1,0,0,0,1,1,5,Not at intersection,1,90,Arterial Highway,0,1,0,3,0,0,0,1,0,0,0,0,0
T20130025609,2013-12-12,08:20:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,266877,2,1,0,0,1,2,1,5,Not at intersection,1,100,Arterial Highway,0,1,0,3,1,0,0,0,0,0,0,0,0
T20130025645,2013-12-12,21:10:00,2,Struck Pedestrian,5,Thursday,102,FAR SIDE. PED HIT BY VEHICLE FROM THE LEFT,3,29640,1,1,0,0,1,2,1,1,Cross intersection,1,70,Arterial Highway,0,0,1,3,0,1,0,0,0,0,0,0,0
T20130025606,2013-12-12,10:55:00,1,Collision with vehicle,5,Thursday,132,RIGHT REAR.,1,46186,3,1,0,0,2,3,1,2,T intersection,1,60,Arterial Other,0,1,1,3,1,0,0,0,0,0,0,0,0
T20130025686,,07:40:00,4,Collision with a fixed object,6,Friday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,1,265294,1,1,0,0,0,1,1,5,Not at intersection,1,100,,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130025732,,00:30:00,4,Collision with a fixed object,7,Saturday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,3,265295,1,2,0,0,0,2,1,5,Not at intersection,1,80,Freeway,1,0,0,6,0,0,0,1,0,0,0,0,0
T20130025949,,17:30:00,4,Collision with a fixed object,2,Monday,173,RIGHT OFF CARRIAGEWAY INTO OBJECT/PARKED VEHICLE,1,265595,1,2,1,0,0,3,1,5,Not at intersection,1,100,Arterial Other,1,1,0,8,0,0,0,1,0,0,0,0,0
T20130025901,,07:30:00,2,Struck Pedestrian,2,Monday,100,PED NEAR SIDE. PED HIT BY VEHICLE FROM THE RIGHT.,2,265350,1,1,0,1,0,2,1,1,Cross intersection,1,50,Local Road,1,1,1,4,0,1,0,0,0,0,0,0,0
T20130026099,,15:50:00,4,Collision with a fixed object,4,Wednesday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,267192,1,1,0,0,0,1,1,5,Not at intersection,1,80,Arterial Other,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130026155,,09:10:00,4,Collision with a fixed object,5,Thursday,181,OFF RIGHT BEND INTO OBJECT/PARKED VEHICLE,1,266320,1,1,0,0,0,1,1,5,Not at intersection,1,100,Local Road,1,1,0,3,0,0,0,1,0,0,0,0,0
T20130026180,,11:40:00,1,Collision with vehicle,5,Thursday,120,HEAD ON (NOT OVERTAKING),1,265494,2,2,1,0,0,3,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,8,1,0,0,0,0,0,0,0,0
T20130026287,,16:00:00,1,Collision with vehicle,6,Friday,120,HEAD ON (NOT OVERTAKING),1,225280,4,1,1,1,1,4,1,5,Not at intersection,1,100,Arterial Highway,1,1,0,6,1,0,0,0,0,0,0,0,0
T20130026344,,03:30:00,2,Struck Pedestrian,7,Saturday,104,PED WALKING WITH TRAFFIC,5,268909,4,1,2,7,2,12,1,5,Not at intersection,1,100,Arterial Highway,1,0,0,14,0,1,0,0,0,0,0,0,0
T20130026409,,20:30:00,4,Collision with a fixed object,1,Sunday,183,OFF LEFT BEND INTO OBJECT/PARKED VEHICLE,2,266965,1,1,0,1,0,2,1,5,Not at intersection,1,100,Arterial Other,1,1,0,4,0,0,0,1,0,0,0,0,0
T20130026487,,12:55:00,1,Collision with vehicle,2,Monday,120,HEAD ON (NOT OVERTAKING),1,266084,2,2,4,1,0,7,1,5,Not at intersection,1,110,Arterial Highway,1,1,0,15,1,0,0,0,0,0,0,0,0
T20130026836,,21:49:00,1,Collision with vehicle,1,Sunday,174,OUT OF CONTROL ON CARRIAGEWAY (ON STRAIGHT),3,29527,2,1,0,0,1,2,1,1,Cross intersection,1,60,Arterial Other,1,0,1,3,1,0,0,0,0,0,0,0,0
T20140000471,2014-08-01,15:40:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),1,265665,2,1,0,1,0,2,1,5,Not at intersection,1,60,Arterial Other,0,1,0,4,1,0,0,0,0,0,0,0,0
T20140000489,2014-08-01,22:23:00,1,Collision with vehicle,4,Wednesday,120,HEAD ON (NOT OVERTAKING),3,103665,2,1,0,1,0,2,1,5,Not at intersection,1,70,Arterial Highway,0,0,0,4,1,0,0,0,0,0,0,0,0
